SalesID,SalePrice
1228330,22929.41626984127
1228332,44122.65873015872
1228333,21942.559523809523
1228345,21367.876984126986
1228351,13908.263888888887
1228352,19373.240740740745
1228353,11989.652777777777
1228354,39750.694444444445
1228356,36373.095238095244
1228357,10586.676587301588
1228359,25504.332010582013
1228360,32679.444444444445
1228361,25267.837301587297
1228362,26364.33862433862
1228364,18384.01455026455
1228365,30976.669372294375
1228367,27458.048941798937
1228368,30397.51262626263
1228369,6976.5734126984125
1228371,26396.903860028866
1228374,15587.023809523811
1228375,6012.321428571428
1228376,25648.43253968254
1228380,14265.958994708992
1228381,10921.689514189515
1228384,14201.668650793648
1228385,14350.724206349205
1228386,11588.67261904762
1228387,11343.255952380952
1228389,11585.200396825398
1228391,24012.113095238095
1228394,19294.76851851852
1228395,17484.662698412696
1228400,49520.39682539683
1228401,19761.011904761905
1228402,29338.115079365085
1228403,43742.638888888876
1228404,80979.20634920635
1228406,12320.589947089948
1228411,24437.757936507936
1228415,54461.666666666664
1228416,48802.291666666664
1228421,21196.269841269837
1228422,62261.395502645515
1228424,23576.68650793651
1228426,10955.022847522847
1228429,18488.667328042327
1228430,18660.016534391536
1228437,64784.732142857145
1228438,12309.680555555555
1228439,23675.59523809524
1228442,23047.619047619053
1228494,11855.396825396823
1228496,23472.936507936512
1228498,54817.82936507937
1228499,55490.32738095238
1228503,11754.523809523811
1228506,13044.88591269841
1228508,12432.430555555557
1228509,19030.347222222223
1228510,12158.444444444443
1228518,12007.797619047622
1228519,31337.291666666664
1228524,11023.660714285716
1228525,66655.14880952382
1228533,35638.05555555555
1228535,65628.88888888889
1228536,65214.52380952381
1228542,11078.811507936509
1228553,35511.26322751323
1228561,14992.8373015873
1228562,35317.57936507937
1228568,23902.420634920636
1228569,38084.63293650794
1228570,51809.44444444445
1228572,81664.20634920636
1228573,23336.242063492064
1228575,52518.20436507937
1228579,20569.95253968254
1228582,23142.083333333336
1228583,44160.91269841271
1228586,36230.44841269842
1228590,12471.597222222219
1228591,72624.72222222222
1228593,55413.78306878308
1228594,50345.83333333334
1228595,13464.72222222222
1228598,24756.586700336695
1228604,16700.228174603173
1228605,26270.505952380954
1228606,33048.70238095238
1228618,6781.861111111111
1228619,23342.28835978836
1228622,10662.251984126986
1228623,29511.67658730159
1228627,46829.12698412698
1228628,42699.47089947089
1228629,42422.80423280423
1228630,30454.890873015873
1228631,41920.00661375662
1228633,46089.28571428571
1228634,17877.347883597882
1228635,28167.591991341997
1228640,30417.440476190477
1228641,38319.3253968254
1228642,43626.59391534392
1228643,18140.909391534387
1228648,16685.972222222223
1228649,25209.107142857145
1228650,11154.20274170274
1228654,47517.20568783069
1228658,23386.527777777774
1228659,45355.8630952381
1228660,23524.261904761905
1228669,18134.140873015873
1228670,10352.691798941796
1228672,35661.43518518518
1228674,10487.525793650795
1228675,25190.02645502646
1228678,10961.626984126984
1228681,21094.1369047619
1228682,34460.496031746035
1228683,28169.652777777777
1228684,24389.58333333333
1228685,24554.662698412696
1228699,22910.185185185186
1228700,29037.638888888883
1228702,13066.25631313131
1228703,41351.32936507937
1228706,42476.8244949495
1228714,49221.87500000001
1228724,24175.724206349205
1228727,8039.160052910053
1228730,41705.22817460318
1228731,16575.934944684945
1228733,21373.05555555556
1228734,17888.01587301587
1228735,19115.972222222226
1228736,14023.541666666668
1228737,50229.85119047618
1228738,65182.65873015873
1228744,6745.819444444444
1228746,9137.875
1228750,12948.680555555553
1228751,23814.31547619048
1228757,28596.38888888889
1228759,44358.5119047619
1228760,28685.985449735446
1228761,32221.597222222226
1228762,27105.40674603175
1228763,34922.12500000001
1228764,29552.60912698413
1228776,47698.81944444445
1228779,22494.956349206346
1228781,35458.65740740741
1228785,28758.54166666667
1228788,24407.093253968247
1228789,12071.944444444443
1228794,39711.673280423274
1228795,40983.89550264549
1228809,30323.37301587301
1228816,24936.527777777774
1228818,15306.21031746032
1228822,16423.04761904762
1228824,27887.850529100528
1228829,23588.206349206346
1228831,25521.805555555562
1228833,31504.761904761905
1228835,21391.041666666668
1228837,25160.69444444445
1228846,32047.400793650795
1228847,12703.48214285714
1228850,22151.498015873018
1228854,20023.15476190476
1228858,23539.527116402118
1228859,47996.071428571435
1228863,73597.6388888889
1228865,32970.8134920635
1228866,36652.84722222222
1228867,31447.26190476191
1228871,46175.97222222222
1228872,44983.88888888888
1228874,12825.541666666668
1228876,13495.279761904761
1228877,13586.807539682539
1228878,13579.307539682539
1228879,11145.535714285716
1228881,15565.372023809523
1228888,8080.208333333333
1228890,16294.379960317461
1228894,10527.486111111108
1228896,6195.77380952381
1228899,22912.355026455025
1228902,35283.166666666664
1228907,62225.88293650794
1228914,16714.10714285714
1228919,32843.99801587302
1228922,11364.27380952381
1228924,31061.944444444445
1228926,24524.87103174603
1228929,43981.765873015866
1228933,71204.54365079364
1228935,6344.303571428571
1228936,6357.039682539683
1228940,36272.85714285714
1228946,43934.14682539683
1228951,38317.52480158731
1228952,36979.91898148148
1228953,63189.166666666664
1228969,53364.85119047619
1228985,26630.30753968254
1228994,28569.325396825392
1228995,23700.436507936512
1228996,10734.365079365081
1228997,7510.1349206349205
1228998,23981.26984126984
1228999,23631.50793650794
1229003,10648.749999999998
1229004,10818.194444444443
1229005,11158.819444444443
1229006,29488.928571428572
1229007,27082.232142857145
1229008,11248.266594516592
1229009,7188.448412698413
1229017,24824.69246031746
1229025,12114.593253968254
1229027,22706.59181096681
1229028,41367.688492063484
1229043,19381.03174603175
1229047,10792.106180856183
1229049,20842.69841269841
1229052,14035.986111111113
1229053,22598.49206349206
1229054,27260.029761904756
1229055,48221.30952380952
1229057,30420.714285714286
1229065,31177.986111111113
1229080,11978.797619047622
1229083,20313.47222222223
1229086,47003.51190476191
1229087,24832.093253968258
1229092,41206.25661375662
1229096,16601.18055555555
1229099,25623.399470899476
1229100,12942.85714285714
1229101,12879.097222222219
1229102,18553.769841269837
1229103,41169.589947089946
1229104,18471.507936507936
1229105,25383.4126984127
1229112,23032.680555555555
1229114,50040.80357142857
1229119,47494.166666666664
1229128,21106.299603174608
1229129,27162.258297258297
1229133,86399.18650793651
1229135,79442.59259259261
1229137,28125.327380952385
1229138,57257.91666666666
1229139,12077.787698412698
1229140,63352.609126984134
1229142,6477.9900793650795
1229143,7147.073412698414
1229148,9531.541005291008
1229150,68446.9246031746
1229220,6454.319444444444
1229223,48985.68452380952
1229227,35441.33928571428
1229236,44814.10714285714
1229241,10875.928571428572
1229242,22729.475
1229257,52862.10317460318
1229262,10859.34163059163
1229289,22561.269841269837
1229290,27176.70634920635
1229291,10415.178571428572
1229292,19547.75462962963
1229293,19657.685185185186
1229295,11963.025793650793
1229296,23151.96428571428
1229300,52675.92460317461
1229314,18776.964285714283
1229315,38546.60714285715
1229316,16171.31944444444
1229321,12727.035714285712
1229322,20452.757034632035
1229323,23059.70238095238
1229324,20972.20147907648
1229329,24890.16865079365
1229331,19626.835317460314
1229336,55048.9880952381
1229337,46049.781746031746
1229338,43743.35317460317
1229344,24437.8134920635
1229353,29658.611111111113
1229368,19165.873015873018
1229372,10204.444444444443
1229387,8256.54761904762
1229388,14022.926587301588
1229395,87432.57936507935
1229396,19033.452380952378
1229397,29778.913690476187
1229399,39978.33465608466
1229402,10728.14814814815
1229403,9424.851190476189
1229409,73007.51984126984
1229415,57462.75793650794
1229422,36063.45238095238
1229425,13151.964285714286
1229428,11420.08267195767
1229429,14374.533730158731
1229439,55271.369047619046
1229443,16206.634920634919
1229444,6627.108134920634
1229454,12881.160714285714
1229455,7984.8611111111095
1229459,19342.499999999996
1229463,6103.656746031746
1229471,26036.438492063495
1229473,22611.041666666664
1229474,32663.67063492064
1229475,48446.1994949495
1229476,79257.87698412697
1229477,44397.5
1229480,24804.647817460318
1229497,18641.736111111113
1229498,11080.515873015871
1229511,9656.625000000002
1229513,32107.619047619053
1229514,38648.47222222222
1229515,40794.68253968254
1229516,43719.14682539683
1229517,10739.272186147187
1229518,17746.09126984127
1229519,40569.26587301587
1229520,40565.496031746035
1229521,40337.71825396826
1229522,29831.193181818184
1229523,15663.363095238095
1229536,27006.058201058197
1229539,28496.88492063492
1229541,10365.299603174604
1229543,5949.543650793652
1229546,13655.882936507935
1229547,10478.666666666664
1229548,13521.659992784993
1229549,11493.797619047624
1229553,55993.869047619046
1229564,71015.09920634922
1229567,10700.439514189517
1229580,46778.472222222226
1229581,11642.169011544009
1229582,42796.98412698413
1229583,44067.81746031746
1229585,7645.575396825397
1229586,42647.36772486773
1229589,8440.277777777777
1229590,32308.399470899476
1229591,13075.409391534393
1229594,10032.390873015875
1229597,12712.926587301587
1229601,23855.714285714294
1229604,11950.783730158731
1229606,10989.993386243386
1229609,55931.34920634921
1229620,7657.65873015873
1229622,45902.77116402117
1229624,44903.33730158731
1229639,6156.692460317459
1229646,21725.833333333332
1229648,24250.353174603177
1229649,6177.696428571428
1229654,24480.075396825396
1229656,13804.194444444443
1229657,23472.81746031746
1229671,22681.349206349212
1229672,22351.5873015873
1229676,22383.96825396826
1229677,28404.36838624339
1229679,10685.319444444445
1229680,25138.571428571428
1229681,18941.924603174608
1229689,21329.007936507936
1229690,40328.928571428565
1229691,65343.65410052911
1229708,20738.862433862432
1229711,21419.833333333332
1229726,31134.583333333332
1229728,80896.38888888892
1229729,80771.80555555555
1229730,13407.093253968254
1229734,24288.518518518522
1229739,6268.061507936509
1229740,14668.64417989418
1229741,10924.166666666666
1229742,9951.154761904765
1229743,11558.578042328043
1229754,15524.325396825396
1229759,34241.84523809524
1229762,16786.15674603175
1229763,9522.132936507936
1229772,39670.57738095239
1229775,31776.230158730163
1229777,26998.84920634921
1229783,24889.940476190477
1229784,57376.70093795095
1229785,34847.670634920636
1229789,25190.873015873014
1229790,24800.039682539682
1229795,26444.285714285717
1229798,19683.013888888894
1229804,22643.134920634915
1229807,37337.544642857145
1229809,13819.199404761905
1229810,19133.29365079365
1229811,17213.87566137566
1229812,18019.702380952378
1229814,24474.841269841265
1229816,27005.62235449736
1229817,21031.250000000004
1229820,62566.46825396827
1229821,6489.769841269841
1229822,11083.650793650793
1229825,24536.468253968258
1229827,10738.938492063491
1229832,10729.216269841269
1229841,24798.472222222215
1229842,27834.22619047619
1229848,37240.66798941799
1229860,32334.246031746035
1229862,17002.34126984127
1229869,19231.855158730163
1229873,50796.150793650784
1229874,67604.21825396825
1229875,50381.527777777774
1229876,13515.023148148148
1229877,10292.937499999998
1229878,18009.146825396823
1229879,13672.1626984127
1229884,17578.86011904762
1229889,66953.30026455027
1229890,74574.21626984124
1229893,33607.194444444445
1229896,18669.44444444445
1229902,52652.321428571435
1229905,26179.751984126982
1229906,16834.45436507936
1229907,21643.511904761905
1229908,20951.111111111117
1229910,11853.271825396823
1229924,33381.27435064935
1229927,21061.75505050505
1229928,23152.00396825397
1229929,69716.24007936506
1229930,18317.808441558445
1229932,64605.649350649364
1229934,10586.498015873014
1229937,38772.777777777774
1229939,32797.58405483406
1229942,10931.474206349207
1229948,23824.384920634922
1229955,19595.810185185182
1229970,9066.35119047619
1229974,21692.341269841276
1229975,21604.146825396827
1229977,16767.039682539686
1229999,24108.76984126984
1230003,24378.23412698413
1230004,23170.575396825392
1230005,23693.61111111111
1230008,11573.950396825396
1230010,13882.66865079365
1230011,6586.984457671958
1230014,18382.916666666668
1230018,24147.99603174604
1230019,24397.30158730159
1230020,6331.357142857143
1230021,6340.857142857143
1230022,24440.198412698417
1230025,23981.825396825403
1230029,10650.138888888887
1230030,10764.72222222222
1230032,44380.297619047626
1230037,19568.960317460314
1230038,20263.306878306885
1230039,38642.48511904762
1230041,23773.19444444445
1230047,25060.257936507936
1230094,27020.376984126982
1230106,18268.88888888889
1230114,20327.083333333336
1230117,74315.43650793651
1230120,24899.825396825396
1230121,12365.867604617608
1230122,26837.361111111113
1230123,47382.48015873016
1230133,12494.853174603175
1230139,17091.72784391534
1230140,7379.988095238095
1230146,17958.194444444445
1230149,12028.964646464645
1230150,19205.763888888887
1230156,82400.501984127
1230162,80305.6759259259
1230165,29022.638888888887
1230166,31657.777777777777
1230167,41181.666666666664
1230169,77653.57142857142
1230170,75308.91865079364
1230171,83628.75
1230172,25087.67857142857
1230173,24478.234126984127
1230174,24478.234126984127
1230175,69356.50793650794
1230176,69248.80952380953
1230177,68376.19047619047
1230178,33154.02777777778
1230179,33972.77777777778
1230181,43205.78703703704
1230210,11584.369047619046
1230216,32372.8373015873
1230217,28447.533068783072
1230221,22001.656746031753
1230222,24106.755952380954
1230227,51344.623015873025
1230230,12812.655122655124
1230232,47488.52182539681
1230233,12184.930555555555
1230234,11391.091269841267
1230235,57510.833333333336
1230236,58286.84523809524
1230237,36101.31613756614
1230238,31881.80555555555
1230239,30912.08333333334
1230265,18244.0873015873
1230266,28644.027777777777
1230267,27634.553571428576
1230268,28146.875000000004
1230274,5812.321428571428
1230277,39467.81018518518
1230286,12933.367063492062
1230287,25300.914502164505
1230294,23901.448412698413
1230300,83837.9761904762
1230301,79034.39814814813
1230303,49843.83928571429
1230305,60773.47222222222
1230309,67209.17989417989
1230312,78211.19047619047
1230314,56010.4880952381
1230321,72584.0873015873
1230322,51668.02579365079
1230324,83371.52777777777
1230325,89343.8888888889
1230326,46428.045634920636
1230327,31823.472222222223
1230328,27867.858946608947
1230329,13469.265873015875
1230338,50852.99603174603
1230339,72395.71332371331
1230341,5986.73611111111
1230342,24884.553571428576
1230364,61859.14141414142
1230366,59821.60353535354
1230369,17839.45436507936
1230370,17948.53174603175
1230374,30408.703703703708
1230376,8084.166666666667
1230389,75078.67063492065
1230390,32140.595238095233
1230391,34851.458333333336
1230393,18936.12103174603
1230401,88745.15873015873
1230404,58385.41666666667
1230405,10163.166335978836
1230409,10178.23908730159
1230410,10052.035383597884
1230411,10157.266865079368
1230412,10300.73908730159
1230413,10217.058531746034
1230414,19106.964285714286
1230420,58419.166666666664
1230421,63150.47619047621
1230422,23596.646825396823
1230423,23596.646825396823
1230424,23596.646825396823
1230425,23877.896825396823
1230426,24258.25396825397
1230427,24258.25396825397
1230428,24258.25396825397
1230429,24258.25396825397
1230430,24258.25396825397
1230431,24258.25396825397
1230432,24258.25396825397
1230433,24249.920634920636
1230434,24258.25396825397
1230435,24258.25396825397
1230436,23292.361111111113
1230437,24258.25396825397
1230438,24258.25396825397
1230439,24249.920634920636
1230440,24258.25396825397
1230441,24258.25396825397
1230442,23112.718253968258
1230443,57743.86111111112
1230446,56644.16666666667
1230447,69861.43888888888
1230448,27662.158189033195
1230457,45317.0238095238
1230458,48402.12962962963
1230463,26914.265873015873
1230464,15415.337301587302
1230477,16843.472222222223
1230481,26181.95436507936
1230495,21351.70634920635
1230496,21065.595238095233
1230498,30328.33333333333
1230499,34539.255952380954
1230502,25625.173160173155
1230503,19014.751984126986
1230513,44664.43121693122
1230514,12102.579365079366
1230519,24454.3253968254
1230520,22557.2619047619
1230521,17705.606060606064
1230522,21470.76388888889
1230523,29955.944113756606
1230529,9085.138888888889
1230530,8770.069444444445
1230533,54710.67460317459
1230534,30569.05092592593
1230536,19468.0
1230538,10890.603174603173
1230544,22546.944444444445
1230549,37624.93055555555
1230554,17214.23611111111
1230555,50081.5873015873
1230557,7209.538690476192
1230559,61669.593253968254
1230560,38182.412367724864
1230566,31495.661375661373
1230567,25083.666666666664
1230568,27870.10912698413
1230570,47140.97883597884
1230571,13344.829365079362
1230572,34498.333333333336
1230573,46388.88888888889
1230574,33713.194444444445
1230575,21137.592592592595
1230576,30451.80555555555
1230577,26894.10714285714
1230582,43601.428571428565
1230583,45493.78968253969
1230584,32495.48611111111
1230585,30590.138888888883
1230591,6136.353174603176
1230597,13447.003968253968
1230598,7327.3015873015875
1230611,38948.27380952381
1230613,51100.45634920635
1230615,11170.163690476189
1230617,28122.258852258852
1230618,6109.353174603176
1230619,6137.686507936509
1230620,6101.79761904762
1230634,49164.94047619048
1230635,33833.61111111111
1230636,12594.652236652237
1230637,5994.184523809525
1230646,60344.01785714285
1230650,80584.68253968254
1230653,23885.079365079368
1230654,13261.338744588744
1230662,13391.43795093795
1230668,23401.815476190473
1230669,22827.06349206349
1230670,22423.96825396825
1230671,19855.912698412696
1230673,30260.555555555562
1230676,20314.981060606056
1230677,18974.772727272724
1230678,21817.347883597886
1230693,35705.97222222222
1230697,9624.128968253968
1230700,11353.392857142857
1230701,10983.47222222222
1230706,45157.083333333336
1230708,30573.402777777777
1230710,25577.728174603177
1230711,30458.134920634922
1230712,11827.84126984127
1230715,11972.777777777781
1230716,29369.484126984134
1230718,11118.698412698412
1230740,28966.493055555555
1230742,10973.002645502645
1230746,11182.424603174606
1230752,15685.763888888885
1230754,10693.319805194806
1230756,24811.676587301587
1230757,10684.36507936508
1230760,10746.924603174602
1230761,10919.976190476189
1230762,10829.632936507935
1230767,5945.533730158731
1230789,50645.57449494949
1230792,10351.527777777777
1230810,45442.916666666664
1230812,65366.98412698413
1230822,69016.66666666666
1230826,58089.166666666664
1230885,34837.98115079365
1230886,28014.553571428572
1230887,13524.65277777778
1230888,23089.748677248677
1230891,23479.580026455027
1230894,46138.53174603174
1230905,23705.228174603173
1230909,23998.442520442517
1230953,10593.217291967294
1230966,52033.670634920636
1230983,28616.736111111117
1230986,62061.210317460325
1230987,34218.69047619048
1230988,27776.572685185187
1230989,79417.64550264551
1231007,7281.315476190475
1231014,70632.83730158731
1231015,59081.50793650793
1231016,90915.45634920636
1231017,12058.988095238095
1231019,63289.68253968254
1231020,86070.33730158728
1231021,39299.166666666664
1231022,16946.97420634921
1231024,37933.25396825397
1231042,26249.911375661373
1231045,30372.14285714285
1231046,25848.472222222223
1231047,23621.38888888889
1231048,24295.496031746035
1231049,24377.7876984127
1231050,24295.496031746035
1231051,24295.496031746035
1231054,13918.434523809525
1231060,6165.414682539683
1231068,24212.043650793657
1231073,18716.071428571424
1231074,57769.4246031746
1231075,44638.83838383839
1231079,26021.924603174604
1231080,27489.93055555555
1231081,43231.30952380952
1231082,44905.39682539682
1231091,17410.318362193364
1231098,47368.95833333334
1231102,10465.833333333334
1231105,24467.996031746035
1231106,15361.914682539682
1231107,21507.76984126984
1231108,12644.444444444445
1231111,19171.08134920635
1231112,11402.333333333332
1231113,15357.356601731599
1231115,12900.615079365083
1231120,10871.656746031746
1231127,28090.3373015873
1231128,27623.928571428572
1231129,14113.465608465609
1231133,33251.25
1231152,78062.51031746031
1231153,77373.74047619049
1231158,11711.560966810966
1231159,33876.09788359788
1231160,23750.53571428572
1231161,22016.408730158724
1231164,11432.117063492065
1231168,6385.125
1231183,25143.412698412696
1231184,15432.966269841272
1231185,15471.392195767197
1231189,24248.025793650795
1231194,52758.769841269845
1231195,25216.69552669553
1231196,24691.527777777774
1231197,69576.1388888889
1231198,61619.5634920635
1231200,14318.154761904763
1231201,41906.11111111111
1231204,13427.123015873014
1231205,10676.492063492064
1231206,29950.81349206349
1231207,22609.78174603175
1231213,26246.21482683982
1231242,6119.107142857143
1231243,6137.378968253968
1231244,6440.035714285714
1231245,11393.041666666666
1231246,9234.761904761905
1231250,22987.18253968254
1231262,35308.84920634921
1231264,24261.36904761905
1231265,23008.25396825397
1231267,11326.839285714284
1231269,21235.753968253965
1231275,22870.681216931214
1231276,27495.45634920635
1231284,12753.015873015875
1231297,5831.418650793651
1231298,24631.222870370377
1231299,18670.01746031746
1231300,7165.799933862435
1231301,32536.458333333336
1231318,17137.65079365079
1231319,30056.934523809527
1231320,12146.001984126984
1231324,22737.936507936505
1231326,24739.053030303035
1231331,39340.27777777778
1231332,54155.55555555555
1231333,46250.29761904762
1231334,63491.45502645503
1231336,5849.880952380952
1231340,12406.250000000002
1231342,25351.567460317456
1231344,48911.13492063492
1231346,6196.007936507937
1231347,6127.202380952381
1231363,24050.20833333333
1231382,6164.097222222223
1231387,12033.898809523811
1231394,30371.90476190476
1231395,25371.626984126982
1231396,32608.48665223665
1231397,26216.691017316014
1231398,35577.847222222226
1231402,24846.46825396825
1231405,9768.878968253968
1231418,22758.69047619047
1231427,7270.829365079365
1231432,30746.329365079364
1231438,22745.869047619046
1231439,10817.232142857141
1231440,19497.222222222223
1231441,31171.374007936505
1231444,13848.680555555555
1231445,10583.472222222223
1231446,68941.13095238096
1231447,24939.821428571424
1231449,10945.79365079365
1231451,36522.21891534392
1231453,32636.78571428572
1231457,58319.18320105821
4244769,9712.847222222223
4245421,11260.069444444443
4245631,15554.078703703706
4245744,9896.130952380952
4245803,53840.27777777779
4245945,52348.00505050506
4245946,61536.52777777777
4245963,33612.5
4245974,35565.53571428572
4245977,53034.58333333334
4246000,54242.91666666667
4246035,20823.928571428572
4246304,30047.903439153437
4246330,29913.09523809524
4246394,34655.54894179894
4246516,38873.8888888889
4247100,68674.27579365078
4247186,34738.23412698413
4247558,7734.057539682541
4247587,7871.071428571429
4247591,8619.251984126986
4247806,8955.694444444443
4247847,8431.404761904763
4247848,8223.279761904763
4248148,11581.30291005291
4248188,7725.494047619047
4248195,7570.8412698412685
4248592,12883.045634920634
4248639,32892.956349206346
4248804,31497.043650793657
4249085,55957.5992063492
4249434,10899.002976190477
4249500,11155.079365079368
4249501,14455.018518518516
4249564,14673.849206349207
4249598,14005.674603174604
4249657,15420.342261904763
4249784,15902.34027777778
4249870,17505.208333333332
4249900,17393.402777777777
4250006,18691.498015873018
4250011,20684.563492063488
4250165,13326.869047619048
4250166,12827.043650793648
4250170,13204.513888888887
4250180,12945.763888888887
4250181,13476.299603174602
4250187,13086.736111111108
4250189,13149.216269841269
4250195,13261.061507936509
4250196,14146.507936507935
4250532,17415.664682539686
4250533,16539.325396825392
4250720,18731.210317460318
4250723,19722.936507936505
4250724,14684.861111111108
4250736,13890.257936507935
4250737,14795.97222222222
4250740,19626.408730158724
4250761,18422.996031746035
4251102,25395.000000000004
4251551,29498.64417989418
4251556,29125.634920634926
4251567,27122.136243386245
4251571,25947.410714285714
4251577,26933.525132275132
4251578,26175.18849206349
4251599,25248.25396825397
4251600,29445.171957671955
4251932,13293.307539682539
4252078,24894.82142857143
4252090,25373.9880952381
4252210,26688.88888888889
4252211,28354.58333333334
4252220,29416.865079365074
4252230,28733.61111111111
4252433,28501.31944444444
4252435,28604.49404761905
4252518,29082.777777777777
4252528,15552.027116402114
4252745,28231.805555555562
4252771,28599.35185185185
4253077,84661.88492063494
4253122,29522.883597883603
4253168,73560.41666666667
4253319,15128.126984126984
4253334,14956.013888888889
4253816,24585.704365079364
4253821,12440.714285714286
4254197,28510.83333333333
4254420,14643.125
4254430,14437.777777777781
4254432,15623.888888888892
4255593,35074.7619047619
4256309,26395.674603174604
4256767,18816.964285714283
4256944,21530.178571428572
4256946,21157.321428571428
4256949,22529.14682539682
4257562,35722.01388888888
4257625,9832.416666666666
4257911,29417.166005291
4258258,22870.15873015873
4258379,23927.301587301587
4258743,44471.7261904762
4258746,42020.89285714286
4259415,34771.96428571428
4259422,35790.85317460317
4259441,35563.18452380952
4259443,38447.291666666664
4259495,26607.71825396825
4259919,19225.833333333332
4260544,22018.89880952381
4261266,21823.541666666668
4261719,30762.99603174603
4261850,21342.85714285714
4262040,25341.05158730159
4262383,29350.396825396823
4262648,40367.01388888889
4263175,35709.97023809524
4263629,15490.94576719577
4263635,17621.200396825396
4263640,21055.079365079364
4263743,16089.920634920638
4263815,15645.555555555555
4263994,14349.07242063492
4264243,14632.12301587302
4264883,11920.406746031747
4264937,39588.66071428571
4265049,37676.5873015873
4265438,69040.00992063493
4265461,36159.166666666664
4265929,33763.45568783068
4265934,37265.76388888888
4266464,16503.125000000004
4266504,16395.867063492064
4266674,17881.646825396827
4266675,18527.321428571428
4266764,29930.13888888889
4266861,38749.07738095239
4266946,8350.029761904763
4267214,19867.946428571428
4267312,19957.820767195768
4267490,29063.321428571428
4267760,49123.15476190476
4267763,33552.30489417989
4267780,56117.579365079364
4268060,20171.537698412703
4268061,20875.426587301594
4268197,33158.80952380952
4268315,18108.690476190473
4268505,33937.71554834055
4268714,6487.688492063492
4268732,8228.645833333334
4269337,39593.59126984127
4269357,36073.98538961039
4269612,18924.107142857145
4269613,18675.63492063492
4269930,39506.904761904756
4270060,11997.361111111113
4270062,12084.732142857147
4270063,12400.615079365081
4270064,10013.039682539684
4270066,11345.093253968254
4270914,20195.654761904767
4270948,20689.999999999996
4271189,10854.54117063492
4271195,11292.013888888889
4271342,11617.884424603175
4272082,16700.74404761905
4272591,21139.65773809524
4273027,44751.0119047619
4273392,60933.78968253968
4273722,32829.55357142857
4273931,16943.591269841272
4274690,20352.242063492064
4274691,23094.424603174608
4274696,19801.25
4274697,20222.78439153439
4274815,19944.044011544007
4274826,18713.617424242424
